order_id,amount,created_at,customer_id,status
order_6E77ADBAB63145,2788.06,2026-07-01T12:00:00,cust_dadbac1a66,captured
order_59C8DB1F98F549,522.76,2026-07-09T16:00:00,cust_bd8abade2a,captured
order_833E8E91778242,679.18,2026-08-05T01:00:00,cust_5d4cd63fa0,completed
order_0542060E4AC847,1118.32,2026-07-24T11:00:00,cust_d21493bfde,completed
order_2BF7123742514D,1076.93,2026-08-14T17:00:00,cust_ce6c5a5f75,captured
order_0789CE9FA77E43,772.46,2026-07-19T18:00:00,cust_8047581e26,captured
order_92751C4A933E46,2367.46,2026-07-12T15:00:00,cust_3b57481b0a,completed
order_26600C661EDF46,2825.39,2026-07-25T02:00:00,cust_36e702d245,completed
order_FEDE1BDC51B042,1034.9,2026-07-03T16:00:00,cust_0444c5548e,completed
order_5FFE4CE6F5224E,1118.29,2026-08-02T00:00:00,cust_01a1e298b7,completed
order_BC893D9A3BC14C,2149.75,2026-07-27T21:00:00,cust_1aa1e33175,captured
order_F1A58EE3471E4B,740.68,2026-07-19T10:00:00,cust_57f09506c8,captured
order_D5BABD73EDBD41,464.07,2026-07-23T02:00:00,cust_52d6831ff1,completed
order_B5BA895DAF494A,1056.44,2026-07-07T01:00:00,cust_863b040eab,completed
order_DE2E1802E30742,16590.48,2026-07-22T10:00:00,cust_5e7df8eeb9,captured
order_BFACBBAB1B3745,724.72,2026-07-16T18:00:00,cust_27c31a6135,completed
order_866795C725F740,7600.7,2026-08-02T19:00:00,cust_05c514f79f,completed
order_027F1380C0D944,9603.06,2026-07-17T05:00:00,cust_570a263301,captured
order_A09A0EF90D3D41,1684.58,2026-08-12T14:00:00,cust_3894a9a2ca,completed
order_8EC63CAC351A47,24688.56,2026-07-27T05:00:00,cust_e30ed36f8d,captured
order_C70295E4363143,2553.24,2026-07-30T22:00:00,cust_9a35699331,completed
order_7C9EDBB2CCE143,2719.95,2026-07-24T01:00:00,cust_79853c2732,completed
order_520F476274E646,1482.35,2026-07-12T04:00:00,cust_0da5d5fce4,completed
order_48B4622EBB9A45,11155.65,2026-07-17T02:00:00,cust_b4db8386bf,completed
order_9F47F2055F1E4E,1858.0,2026-07-04T17:00:00,cust_7418daf43c,completed
order_E4D2621D990740,16252.22,2026-07-28T00:00:00,cust_fb600861c5,captured
order_0BD2DC2365CE4B,2772.85,2026-07-02T21:00:00,cust_cdd2527233,captured
order_3C579FE7F56749,24839.74,2026-08-12T21:00:00,cust_21edca2cab,captured
order_220FC502BC0C4F,2904.88,2026-07-16T06:00:00,cust_16f313d7cd,completed
order_F2B5FDE809E243,1953.46,2026-07-16T12:00:00,cust_1815abf24f,completed
order_E0FCC425CF7E41,711.63,2026-07-27T17:00:00,cust_a9cc111f0a,completed
order_A2F18258E95C44,16277.31,2026-07-13T15:00:00,cust_63bf35c43a,captured
order_F85B8AEA51FE45,1508.86,2026-07-24T12:00:00,cust_e49d192b37,completed
order_31EF92C8596649,13026.06,2026-08-07T12:00:00,cust_c8ddf4e29f,completed
